/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(18,13): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(20,81): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(24,81): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(28,13): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(30,83): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(34,83): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(38,13): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(40,83): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(44,83): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(48,13): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(50,83): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmpv80i7bwq/solution.csx(54,83): error CS0120: An object reference is required for the non-static field, method, or property 'CalculateDiscount(double, int)'
